id,FoodPriceIndex
99116,53.89499999999998
97687,61.474000000000025
92061,55.80399999999999
95122,73.84309099999997
92296,52.147
89924,55.033999999999985
90791,52.668
82350,61.740000000000016
97602,74.41881299999997
86011,49.33820000000001
95311,51.32070000000001
86716,51.592
93915,15.261999999999999
88089,52.14400000000003
83150,41.43799999999998
91010,81.62700000000004
82826,45.75309999999999
83569,54.29300000000001
89945,62.096000000000025
98472,64.38200000000002
93024,55.506000000000014
83582,58.897000000000006
85341,24.565
94657,73.88422399999996
83125,61.58300000000001
91541,24.701999999999998
88392,49.757
98496,53.82400000000001
98474,54.653
84281,52.58200000000001
97431,24.680999999999994
87301,68.01514900000002
95706,53.35099999999999
82660,61.73500000000001
97921,53.794
88017,60.998804
95487,63.012000000000036
88709,52.13500000000001
84781,25.642999999999997
88065,80.66899999999998
97232,64.12700000000001
98777,51.75210000000002
92715,81.59100000000004
95039,55.84
90111,45.95809999999997
96650,59.94500000000001
91612,62.356000000000016
96185,59.832000000000015
91436,50.686500000000024
88186,55.21999999999999
86074,51.95100000000002
97456,53.935999999999986
99865,65.528
91177,59.414000000000016
86682,59.053000000000026
88399,52.17700000000001
97079,54.51300000000001
90970,15.318999999999996
97537,51.58300000000001
83104,54.31300000000001
83342,71.43660699999998
82451,55.153999999999996
86597,71.50300299999998
99402,64.75
83041,52.39800000000001
93037,60.081000000000024
82530,41.38599999999999
83291,45.7161
96191,24.596000000000007
95241,52.97399999999999
83587,49.659100000000024
92577,50.56110000000002
96917,51.398100000000014
95781,56.506
91805,62.95000000000001
86250,41.38599999999999
91474,55.12300000000001
94225,15.259999999999998
91654,52.85700000000001
99566,45.85709999999999
96481,53.35199999999999
91125,15.326999999999998
93045,63.238
99546,70.39287000000003
82312,61.62200000000003
99332,63.63099999999998
98319,54.60900000000001
94541,56.31799999999999
85186,24.544
97984,57.09499999999999
94635,59.827999999999975
86916,52.45700000000001
86141,52.59400000000001
84545,41.28499999999999
83696,25.481000000000005
91136,25.50100000000001
92572,59.94000000000001
93226,52.62799999999999
83685,15.326999999999998
85031,24.596000000000007
82807,58.943000000000026
86532,49.695
90412,62.029000000000025
99555,65.29800000000002
82197,61.79000000000002
100355,41.37799999999999
95219,54.31900000000002
91851,24.680999999999994
89271,55.452999999999975
92996,25.503000000000007
100031,45.82010000000001
99351,25.633000000000003
100060,60.795999999999985
86824,54.35900000000001
97007,62.61573399999998
95660,82.03200000000001
88707,61.87399999999998
91446,25.413999999999987
94587,60.530000000000015
92140,41.321
82141,55.16899999999999
93736,53.515999999999984
96945,41.45599999999999
97946,52.795300000000026
85072,60.814731999999985
99082,61.72100000000001
85706,55.183999999999976
88087,62.047
96077,62.62999999999999
98266,25.604000000000006
83117,58.93800000000002
85751,68.12450200000002
89509,80.24600000000004
90879,52.635999999999996
84892,71.46100299999995
86885,58.61500000000001
90807,61.15873199999997
85764,51.91000000000001
92882,59.947000000000024
89790,62.05700000000002
84081,51.428999999999995
86979,54.30300000000001
93811,69.61916600000004
88269,79.21851599999998
97276,24.646
81947,71.31105099999998
95720,59.93900000000002
92836,55.99699999999998
96711,56.620999999999974
92726,68.87539500000001
89792,62.08100000000001
91441,55.64299999999999
89150,80.57100000000004
90162,72.03768599999997
96861,51.314600000000034
97162,62.75273399999999
90080,81.14299999999999
99936,54.285
90576,45.8151
98742,63.667
90342,61.01499999999998
90389,54.849
89815,41.400999999999996
83891,68.04769200000001
88327,61.058999999999976
98449,57.06199999999999
92580,62.856
86222,49.629000000000005
87336,51.57200000000001
97015,15.438999999999995
82069,79.07200000000003
85895,80.26499999999997
96052,74.09048699999995
81981,48.95530000000002
83057,60.84399999999999
93056,46.00409999999999
87970,58.701000000000015
89542,71.80769699999996
97146,53.754000000000005
84776,55.214
86002,60.99573399999999
84210,61.74200000000002
93472,62.689000000000014
93800,81.94699999999999
95086,52.958999999999996
91940,81.95700000000001
97997,61.64000000000001
82111,52.43900000000001
86752,71.46100299999995
83071,55.213
82040,61.699000000000005
95684,54.456000000000024
94287,63.04999999999998
92371,55.85200000000002
92357,61.55199999999998
83242,61.471
99022,63.567733999999994
98160,64.71900000000001
98495,41.37799999999999
87025,41.472999999999985
97531,70.39080300000005
98467,51.821100000000044
92881,68.96496400000002
89949,52.41900000000001
96601,69.80915300000002
93676,45.98909999999998
90700,81.626
95767,62.67699999999999
90125,41.28499999999999
97937,63.389
92936,24.574
91176,68.99855500000002
94846,51.400799999999975
98255,15.290999999999995
82379,78.94499999999998
85785,41.45599999999999
95671,70.23696700000004
96920,64.177
89646,46.1641
97067,60.93600000000003
98557,63.311731999999964
90866,68.56958600000002
89632,49.751000000000005
99781,54.23000000000001
86690,61.66700000000002
86932,60.872731999999985
84156,55.14899999999999
93047,62.92900000000003
86205,80.45199999999998
87290,80.32500000000003
95212,50.97300000000001
88922,71.70101099999997
98306,69.93151700000003
93812,60.324000000000034
90971,51.292300000000004
98565,15.326999999999998
90435,41.313999999999986
100116,53.40230000000001
98532,74.26395999999998
100201,54.17799999999999
82685,41.28499999999999
93669,54.037000000000006
100426,52.5429
83446,45.74210000000001
84546,51.58200000000001
82794,54.55900000000001
96171,53.48500000000001
87992,71.76353699999996
88496,55.305
92667,61.60173199999998
96387,62.602731999999975
90350,15.261999999999995
97657,63.504000000000005
88966,25.529000000000007
87201,24.565
90361,25.66
91661,45.9651
99617,74.49148699999996
96466,45.79610000000002
97692,51.70800000000003
100017,52.0721
84655,80.49799999999999
81865,80.23699999999998
87397,60.820731999999964
97336,25.527
